date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),건고추_거래량(kg),건고추_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),얼갈이배추_거래량(kg),얼갈이배추_가격(원/kg),양배추_거래량(kg),양배추_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),당근_거래량(kg),당근_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),새송이_거래량(kg),새송이_가격(원/kg),팽이버섯_거래량(kg),팽이버섯_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),청상추_거래량(kg),청상추_가격(원/kg),백다다기_거래량(kg),백다다기_가격(원/kg),애호박_거래량(kg),애호박_가격(원/kg),캠벨얼리_거래량(kg),캠벨얼리_가격(원/kg),샤인마스캇_거래량(kg),샤인마스캇_가격(원/kg)
2026-01-01,목요일,80.0,1661.375,60.0,737.0,200.0,1277.0,0.0,0.0,40.0,8997.5,930.0,1636.1290322580646,12.0,4032.5,140.0,589.2857142857143,0.0,0.0,272.0,2377.058823529412,60.0,5018.666666666667,0.0,0.0,10.0,4410.0,0.0,0.0,25.0,2366.0,270.0,3277.851851851852,16.0,7370.0,120.0,4550.0,24.0,3181.6666666666665,0.0,0.0,136.0,3525.735294117647
2026-01-02,금요일,177825.01,1133.6489338591912,187241.0,597.9803248220209,164736.7,1057.551304596972,72.0,17666.666666666668,14691.2,5658.170333260728,90166.05,2009.6190306661983,8880.0,3196.167117117117,378708.0,707.9613580911943,5091.7,15773.322465974035,35065.14,3452.746802094616,4999.5,6196.177217721772,13657.0,1207.1533279636817,15407.0,3895.1465567599134,20810.0,3600.863623258049,91245.0,1990.54499424626,40620.0,2691.07459379616,17762.0,8218.245693052584,5897.0,4243.545022892997,44196.0,2930.5668386279303,0.0,0.0,18048.0,3255.40780141844
2026-01-03,토요일,603097.59,1065.8681408426787,1389505.1,617.9004575082164,1466489.0,1037.9077783740622,345.0,16101.449275362318,124024.6,6254.502292287175,856074.35,1986.268779107796,253536.0,2323.1904226618703,625131.58,806.8576330762238,75319.5,13907.254628615432,236336.95,3830.719919166258,71579.0,8940.982145601363,410375.0,1245.6879951264089,153340.5,3655.965084240628,215025.5,3276.7644256146364,167515.0,2440.65148195684,393392.5,2496.378680325629,57172.5,8016.310271546635,422884.2,3660.1701127637302,279813.0,3179.9233952675536,335.0,2931.343283582089,171025.6,3915.478735347223
2026-01-05,월요일,1061805.88,1091.8984965500474,2233128.5,499.18319926506695,2175153.0,1018.0559436508604,393.0,16569.97455470738,131953.9,6913.010058815996,950295.3,1891.668164622092,413084.0,2160.875238450291,867860.8,765.880812913776,102587.5,12542.983150968685,347347.87,4386.84502945131,73118.7,8952.744783482201,586375.0,1120.9308906416543,160438.8,4147.539797106436,243774.0,3259.975940830441,171254.0,2698.763147138169,356354.9,2563.7375548926084,83188.0,7584.620894840602,343739.1,3646.785838445496,413404.2,3201.232188739253,4.0,13750.0,345794.5,4011.4659920848944
2026-01-06,화요일,1152679.45,1004.9886418986648,1610856.3,586.7871249595635,1904210.3,1011.919461836752,456.2,15427.882507672071,130085.02,6944.536942070655,897319.0,1838.1948448656497,335989.0,1980.07492804824,964048.48,641.2316494705743,61339.8,11756.325615668782,301945.27,4138.979060675466,71892.8,7169.332047159103,546901.0,1056.5531165604011,136156.8,4117.281134691768,198031.8,3148.0437232808067,169096.25,2426.4074040672103,263021.5,2459.909018844467,62281.0,6360.371830895458,180187.0,3466.391071497944,238386.0,3352.553358838187,0.0,0.0,230813.0,3579.0977977843536
2026-01-07,수요일,1095781.15,969.1291459065528,1598788.1,594.3271850722431,1764676.5,989.7527983174252,100.0,19190.0,87391.8,6328.979675438656,874456.1,1684.3720433764486,372724.0,1780.740255524195,846936.4,594.6766014543713,63339.3,11140.301534750146,284137.38,4030.409166861467,70525.4,7027.818530628682,436905.0,1054.406781794669,134516.4,3954.3352409074287,177584.5,3082.93184934496,156914.0,2105.161865735371,228795.0,2546.215433029568,54607.2,5643.074741059787,231776.0,3614.749158670441,259530.0,3439.1329557276617,0.0,0.0,269148.4,3469.7055156188926
2026-01-08,목요일,1081999.77,963.4795661740296,1684496.4,564.4921924439851,1505765.6,989.3417488087124,578.0,16140.16955017301,93630.12,6110.3493192148,841085.05,1621.9734341966962,314836.0,1662.950393220597,913138.38,533.3570548201029,57336.8,11695.910253100974,280833.94,3985.171464674106,27873.9,5639.306950229426,420000.0,1030.664142857143,127744.1,4006.458920607684,162078.0,2949.222787793532,154215.0,1928.79440391661,200643.0,2423.786815388526,53195.0,5755.9221543378135,163179.0,3692.048860453857,175275.0,3655.5937812009697,0.0,0.0,239398.9,3210.8182786136445
2026-01-09,금요일,821082.32,944.1329244551264,1665321.1,534.8915869738274,1646408.0,969.4036344575584,904.0,17017.699115044248,74570.1,6236.127952088034,791164.5,1598.9534818612312,315829.5,1654.3891466756588,895808.5,507.7714589669556,60396.9,11413.600582149083,294748.92,3914.854185046717,65952.0,6567.021257884522,381339.5,987.9842423876888,124394.4,3878.098580000386,170041.0,3007.035603178057,164456.0,1807.987710998687,318514.5,2260.364504598692,54586.0,6172.079342688601,231502.0,3659.320874117718,264410.0,3657.3405430959497,0.0,0.0,251242.3,3048.856677398671
2026-01-10,토요일,464411.61,996.3923662459688,1255448.5,526.4159023647725,1027471.0,985.9543383706208,577.0,16260.831889081455,55686.25,6036.802801409684,844223.8,1497.6291713168948,274044.0,1642.336778035644,633348.7,519.590532040249,65544.3,10276.92237158685,264374.24,3856.8901682705546,64307.3,5941.239159473341,223880.0,906.5930096480256,92041.0,3961.078084766572,188944.1,2923.222344598217,153144.0,1789.2590633651987,185222.0,2315.5971212922877,53862.0,6002.083658237719,189507.0,3618.914942455952,169874.0,3698.175247536409,0.0,0.0,188359.2,2902.827682428041
2026-01-12,월요일,891835.0,947.8835939383406,1348528.1,559.9166854587605,1783441.0,970.5901002612366,393.6,20269.30894308943,59583.3,6275.956232702787,861034.96,1560.4879585841672,373658.0,1657.0601967574628,788423.1,600.2174555768344,76770.4,10264.660442045371,258117.33,3780.580207458368,58382.0,7090.152855332123,402176.0,1083.506564290261,103999.3,4346.909402274823,201471.6,2926.005307944147,160365.0,1789.8117232563216,287815.5,2437.3745333381976,52944.0,6174.973726956785,367418.8,3606.993860956489,368242.1,3710.8789815178657,8.0,13750.0,210572.6,3098.832421692091
